"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"1","S_1007_S311",1.42123611497138,0.282894151856313,0,"  1","1","  1",0.329082176554033,0.273646536971364,0.611976328410346,2.03321244338173,1.8612097182042
"2","S_102_S245",1.42123611497138,-0.0778730556024756,0,"  2","1","  2",0.449540259503758,0.271680426017337,0.371667203901283,1.79290331887266,1.65487545982344
"3","S_1031_S380",1.42123611497138,-0.0634832006412203,0,"  3","1","  3",-0.302542957660808,0.267159269072616,-0.366026158302028,1.05520995666935,1
"4","S_1045_S231",1.42123611497138,0.223909898818713,0,"  4","1","  4",-1.16558147348967,0.273557196966885,-0.941671574670958,0.479564540300423,0
"5","S_1052_S227",1.42123611497138,0.209404694884622,0,"  5","1","  5",0.388737271831286,0.264184516492167,0.598141966715908,2.01937808168729,2.11474252688113
"6","S_1054_S345",1.42123611497138,0.088941961146992,0,"  6","1","  6",-0.35241666192175,0.27124707394458,-0.263474700774758,1.15776141419662,0.840896415253715
"7","S_1057_S302",1.42123611497138,0.184877672728917,0,"  7","1","  7",-0.515077566642868,0.281169760225939,-0.330199893913951,1.09103622105743,0.840896415253715
"8","S_106_S223",1.42123611497138,-0.0797716432949419,0,"  8","1","  8",0.307420405168492,0.269640879360926,0.22764876187355,1.64888487684493,1.8612097182042
"9","S_1082_S287",1.42123611497138,0.00414161621155681,0,"  9","1","  9",-0.0322899571003936,0.264971187494506,-0.0281483408888368,1.39308777408254,1.56508458007329
"10","S_108_S258",1.42123611497138,-0.00821673917301823,0," 10","1"," 10",0.410723488741435,0.269196044782644,0.402506749568416,1.8237428645398,1.56508458007329
"11","S_109_S351",1.42123611497138,-0.208077223114121,0," 11","1"," 11",-0.0491542698006585,0.26490950468999,-0.257231492914779,1.1640046220566,1.49534878122122
"12","S_1124_S271",1.42123611497138,0.149567924162141,0," 12","1"," 12",-0.737818419282185,0.25897332770449,-0.588250495120044,0.832985619851336,1.18920711500272
"13","S_1127_S332",1.42123611497138,0.146224927011345,0," 13","1"," 13",-1.39849941995966,0.249022052219256,-1.25227449294832,0.168961622023063,0
"14","S_1130_S319",1.42123611497138,0.323010640980693,0," 14","1"," 14",0.822159027337015,0.297008139442622,1.14516966831771,2.56640578328909,2.65914794847249
"15","S_1132_S315",1.42123611497138,0.243151222705347,0," 15","1"," 15",0.0998332786417989,0.284343424238185,0.342984501347146,1.76422061631853,1.65487545982344
"16","S_1159_S297",1.42123611497138,-0.0217349140941461,0," 16","1"," 16",0.312203098010508,0.25942780122132,0.290468183916362,1.71170429888774,1.56508458007329
"17","S_1161_S254",1.42123611497138,0.00254867327542415,0," 17","1"," 17",0.318802123964678,0.266825284133933,0.321350797240102,1.74258691221148,1.31607401295249
"18","S_1162_S384",1.42123611497138,-0.0977637719373483,0," 18","1"," 18",0.520456454254274,0.258935156026505,0.422692682316926,1.84392879728831,2.51486685936587
"19","S_1223_S229",1.42123611497138,-0.093655041812426,0," 19","1"," 19",0.0617177399506362,0.259117479035705,-0.0319373018617898,1.38929881310959,1.4142135623731
"20","S_1237_S377",1.42123611497138,0.0638725213554081,0," 20","1"," 20",-1.4821359953919,0.252702570854308,-1.41826347403649,0.0029726409348898,0
"21","S_129_S310",1.42123611497138,-0.34706899168786,0," 21","1"," 21",-1.32163004539304,0.282831328728026,-1.6686990370809,0,0
"22","S_1305_S246",1.42123611497138,0.207914383903057,0," 22","1"," 22",-0.214191331250214,0.270329014911825,-0.00627694734715667,1.41495916762422,1.77827941003892
"23","S_130_S333",1.42123611497138,-0.303343717059132,0," 23","1"," 23",-1.04832045616604,0.281684388383706,-1.35166417322517,0.0695719417462073,0
"24","S_1315_S322",1.42123611497138,-0.0744088019388127,0," 24","1"," 24",0.168806377004362,0.276845083556826,0.0943975750655497,1.51563369003693,1.49534878122122
"25","S_1317_S208",1.42123611497138,-0.0765258188169612,0," 25","1"," 25",0.0373967776427618,0.2512911404463,-0.0391290411741994,1.38210707379718,1.49534878122122
"26","S_1324_S206",1.42123611497138,-0.0733539563214271,0," 26","1"," 26",0.764253488658984,0.261638981952378,0.690899532337557,2.11213564730894,2.11474252688113
"27","S_1328_S372",1.42123611497138,0.0628633353368555,0," 27","1"," 27",0.850619430789558,0.271929480038131,0.913482766126414,2.33471888109779,2.34034731932072
"28","S_1343_S366",1.42123611497138,0.121343043885955,0," 28","1"," 28",-0.252909450755923,0.264964943071616,-0.131566406869968,1.28966970810141,1
"29","S_137_S285",1.42123611497138,-0.265389685446105,0," 29","1"," 29",-0.124160837520266,0.279389722010393,-0.389550522966371,1.03168559200501,1
"30","S_1383_S323",1.42123611497138,-0.375832359733831,0," 30","1"," 30",0.0728424788461089,0.497656529978647,-0.302989880887722,1.11824623408366,1.10668191970032
"31","S_1404_S202",1.42123611497138,-0.166338969973554,0," 31","1"," 31",-0.85599804523435,0.252110365848011,-1.0223370152079,0.398899099763476,0
"32","S_1407_S312",1.42123611497138,-0.0768096534891275,0," 32","1"," 32",-0.402758595441429,0.268939259240738,-0.479568248930557,0.941667866040823,1.31607401295249
"33","S_140_S320",1.42123611497138,-0.223307752594151,0," 33","1"," 33",1.04184632745043,0.270201993745046,0.818538574856276,2.23977468982766,2.51486685936587
"34","S_1423_S318",1.42123611497138,0.142449959913427,0," 34","1"," 34",0.638447773204633,0.275722366837231,0.78089773311806,2.20213384808944,2.51486685936587
"35","S_1430_S329",1.42123611497138,-0.0264922234984454,0," 35","1"," 35",-0.16065647804723,0.264264299128146,-0.187148701545676,1.2340874134257,1.4142135623731
"36","S_1431_S278",1.42123611497138,-0.0931615797276946,0," 36","1"," 36",-1.1787508808306,0.269006373148314,-1.27191246055829,0.14932365441309,0
"37","S_1437_S292",1.42123611497138,-0.0889943972555328,0," 37","1"," 37",-0.451248944542783,0.268267646595411,-0.540243341798316,0.880992773173065,1.18920711500272
"38","S_1441_S235",1.42123611497138,-0.168904857434967,0," 38","1"," 38",0.464102330486535,0.277280331604586,0.295197473051568,1.71643358802295,1.96798967126543
"39","S_1442_S328",1.42123611497138,-0.0289058615211006,0," 39","1"," 39",-0.947529095644187,0.26414750663045,-0.976434957165287,0.444801157806093,0
"40","S_1452_S275",1.42123611497138,-0.0466561294774777,0," 40","1"," 40",0.00732752773300949,0.28903511995918,-0.0393286017444682,1.38190751322691,1.49534878122122
"41","S_1472_S295",1.42123611497138,0.0901755821029361,0," 41","1"," 41",-1.38952439488,0.259752794775251,-1.29934881277707,0.121887302194313,0
"42","S_1488_S316",1.42123611497138,-0.0825834828099106,0," 42","1"," 42",0.320139697435499,0.259703570746741,0.237556214625589,1.65879232959697,1.62657656169779
"43","S_148_S249",1.42123611497138,-0.154353067154446,0," 43","1"," 43",-0.31461505981866,0.288461728836194,-0.468968126973106,0.952267987998275,1
"44","S_1496_S272",1.42123611497138,-0.0730614196904844,0," 44","1"," 44",1.12625466955195,0.264830373653599,1.05319324986147,2.47442936483285,2.65914794847249
"45","S_150_S251",1.42123611497138,-0.325488792603547,0," 45","1"," 45",0.176946556589207,0.290908552779251,-0.14854223601434,1.27269387895704,1.31607401295249
"46","S_1513_S327",1.42123611497138,-0.0990250247292463,0," 46","1"," 46",-1.09409264512905,0.275579978313502,-1.19311766985829,0.228118445113087,0
"47","S_1518_S240",1.42123611497138,-0.144990736895175,0," 47","1"," 47",-0.177651508284625,0.255197583603294,-0.322642245179799,1.09859386979158,1
"48","S_1549_S342",1.42123611497138,0.049762003603816,0," 48","1"," 48",-1.03106586007876,0.273899204156912,-0.981303856474941,0.43993225849644,0
"49","S_1573_S236",1.42123611497138,-0.147052753383322,0," 49","1"," 49",-0.158713879545817,0.262028891840559,-0.305766632929138,1.11546948204224,1
"50","S_1584_S296",1.42123611497138,-0.124796545826091,0," 50","1"," 50",0.879466329293988,0.26781532945635,0.754669783467897,2.17590589843928,2.21336383940064
"51","S_1599_S343",1.42123611497138,0.205863744021316,0," 51","1"," 51",0.840891323746141,0.262185459492102,1.04675506776746,2.46799118273884,2.65914794847249
"52","S_1619_S303",1.42123611497138,0.0597984457133339,0," 52","1"," 52",0.374017256064742,0.293686071673067,0.433815701778075,1.85505181674946,1.77827941003892
"53","S_1621_S339",1.42123611497138,0.129783783884602,0," 53","1"," 53",0.983925384953073,0.25776235008231,1.11370916883768,2.53494528380906,2.54572989502183
"54","S_1623_S378",1.42123611497138,0.105381545022406,0," 54","1"," 54",-0.0541262587783128,0.247815972219146,0.0512552862440934,1.47249140121547,1.65487545982344
"55","S_1629_S373",1.42123611497138,0.0613198139079713,0," 55","1"," 55",0.604183847168533,0.254871800186084,0.665503661076504,2.08673977604788,1.77827941003892
