"","time","sum_size"
"1",1,5788
"2",2,5437
"3",3,5955
"4",4,6462
"5",5,6298
"6",6,6435
"7",7,6792
"8",8,6161
"9",9,6131
"10",10,6133
"11",11,6320
"12",12,6699
"13",13,7231
"14",14,7776
"15",15,7125
"16",16,7086
"17",17,7984
"18",18,7806
"19",19,7833
"20",20,7987
"21",21,8309
"22",22,9655
"23",23,9590
"24",24,9551
"25",25,9564
"26",26,9626
"27",27,9741
"28",28,9308
"29",29,9187
"30",30,9270
"31",31,9457
"32",32,9832
"33",33,10516
"34",34,10073
"35",35,10445
"36",36,10590
"37",37,9918
"38",38,10657
"39",39,11333
"40",40,11744
"41",41,11036
"42",42,11257
"43",43,11763
"44",44,11906
"45",45,11513
"46",46,11370
"47",47,10933
"48",48,10518
"49",49,11084
"50",50,11015
"51",51,11773
"52",52,11458
"53",53,11914
"54",54,12504
"55",55,12436
"56",56,12045
"57",57,12225
"58",58,13085
"59",59,13096
"60",60,13158
"61",61,12629
"62",62,13004
"63",63,12994
"64",64,12697
"65",65,13379
"66",66,13067
"67",67,12699
"68",68,12337
"69",69,13366
"70",70,13516
"71",71,13223
"72",72,13690
"73",73,13950
"74",74,14306
"75",75,15180
"76",76,14678
"77",77,14496
"78",78,14870
"79",79,14630
"80",80,15523
"81",81,15059
"82",82,15719
"83",83,15617
"84",84,15550
"85",85,16080
"86",86,15827
"87",87,16232
"88",88,16680
"89",89,18132
"90",90,17763
"91",91,17594
"92",92,17780
"93",93,17413
"94",94,18200
"95",95,18026
"96",96,18867
"97",97,19018
"98",98,19493
"99",99,19560
"100",100,19629
"101",101,19455
"102",102,19672
"103",103,19960
"104",104,20672
"105",105,19871
"106",106,20387
"107",107,20831
"108",108,21766
"109",109,21671
"110",110,21028
"111",111,20778
"112",112,22516
"113",113,22149
"114",114,21851
"115",115,23526
"116",116,23441
"117",117,23968
"118",118,24446
"119",119,23509
"120",120,25351
"121",121,25364
"122",122,23986
"123",123,25051
"124",124,25697
"125",125,24188
"126",126,23959
"127",127,23945
"128",128,24306
"129",129,24080
"130",130,24616
"131",131,25012
"132",132,25957
"133",133,24448
"134",134,25243
"135",135,25120
"136",136,24937
"137",137,25315
"138",138,24015
"139",139,24524
"140",140,25392
"141",141,24930
"142",142,25393
"143",143,24344
"144",144,24291
"145",145,23755
"146",146,25714
"147",147,23979
"148",148,24089
"149",149,23664
"150",150,24950
"151",151,25621
"152",152,23737
"153",153,24023
"154",154,24910
"155",155,25172
"156",156,24598
"157",157,24474
"158",158,25369
"159",159,25267
"160",160,25926
"161",161,24190
"162",162,23422
"163",163,23573
"164",164,23986
"165",165,24049
"166",166,24436
"167",167,24102
"168",168,24711
"169",169,25195
"170",170,24622
"171",171,24544
"172",172,25175
"173",173,24644
"174",174,25811
"175",175,23887
"176",176,24645
"177",177,24598
"178",178,24954
"179",179,25612
"180",180,23826
"181",181,24607
"182",182,24116
"183",183,24388
"184",184,24180
"185",185,25475
"186",186,24573
"187",187,24741
"188",188,25405
"189",189,25724
"190",190,24673
"191",191,24174
"192",192,24198
"193",193,24781
"194",194,25135
"195",195,25620
"196",196,24826
"197",197,24788
"198",198,24695
"199",199,24843
"200",200,24846
"201",201,24669
"202",202,24846
"203",203,24835
"204",204,25232
"205",205,25189
"206",206,24840
"207",207,26174
"208",208,25070
"209",209,25123
"210",210,24690
"211",211,24205
"212",212,25331
"213",213,24867
"214",214,25046
"215",215,24848
"216",216,25028
"217",217,25259
"218",218,25138
"219",219,25370
"220",220,25246
"221",221,24550
"222",222,25430
"223",223,25400
"224",224,25616
"225",225,23131
"226",226,24361
"227",227,24509
"228",228,24657
"229",229,24426
"230",230,23926
"231",231,24551
"232",232,24738
"233",233,25669
"234",234,24815
"235",235,25767
"236",236,24836
"237",237,24836
"238",238,24709
"239",239,24502
"240",240,24892
"241",241,25839
"242",242,22885
"243",243,24469
"244",244,24439
"245",245,24057
"246",246,24391
"247",247,25450
"248",248,24774
"249",249,25576
"250",250,24814
"251",251,24893
"252",252,24437
"253",253,25047
"254",254,24983
"255",255,25477
"256",256,25967
"257",257,24783
"258",258,24407
"259",259,25648
"260",260,24298
"261",261,23378
"262",262,23304
"263",263,23196
"264",264,23275
"265",265,22860
"266",266,22729
"267",267,24219
"268",268,23509
"269",269,24867
"270",270,24893
"271",271,25091
"272",272,25842
"273",273,25410
"274",274,24098
"275",275,24673
"276",276,24928
"277",277,25892
"278",278,24030
"279",279,23118
"280",280,23498
"281",281,24475
"282",282,24212
"283",283,24618
"284",284,24587
"285",285,24955
"286",286,25374
"287",287,24952
"288",288,25130
"289",289,25249
"290",290,25452
"291",291,24704
"292",292,25311
"293",293,25134
"294",294,25898
"295",295,23664
"296",296,24061
"297",297,23565
"298",298,24947
"299",299,25251
"300",300,24154
"301",301,24069
"302",302,23921
"303",303,23972
"304",304,23756
"305",305,24738
"306",306,24528
"307",307,24471
"308",308,24253
"309",309,25237
"310",310,25793
"311",311,24695
"312",312,25067
"313",313,24514
"314",314,24136
"315",315,23983
"316",316,24940
"317",317,24734
"318",318,24977
"319",319,26250
"320",320,24631
"321",321,24864
"322",322,24873
"323",323,24950
"324",324,25447
"325",325,24347
"326",326,26003
"327",327,23329
"328",328,23247
"329",329,24041
"330",330,23680
"331",331,24939
"332",332,24707
"333",333,25805
"334",334,24866
"335",335,24729
"336",336,25405
"337",337,24776
"338",338,24650
"339",339,24849
"340",340,24331
"341",341,24381
"342",342,25777
"343",343,23999
"344",344,24861
"345",345,24986
"346",346,25777
"347",347,24066
"348",348,23959
"349",349,24336
"350",350,23916
"351",351,24006
"352",352,24210
"353",353,25665
"354",354,24435
"355",355,24505
"356",356,24796
"357",357,26214
"358",358,24334
"359",359,23127
"360",360,23825
"361",361,23466
"362",362,23173
"363",363,23005
"364",364,23954
"365",365,24264
"366",366,24697
"367",367,25056
"368",368,26856
"369",369,22579
"370",370,22011
"371",371,23387
"372",372,22981
"373",373,22853
"374",374,23581
"375",375,24237
"376",376,24788
"377",377,25932
"378",378,24847
"379",379,24109
"380",380,24019
"381",381,23870
"382",382,24588
"383",383,24269
"384",384,24408
"385",385,24745
"386",386,25441
"387",387,24714
"388",388,24863
"389",389,25096
"390",390,24196
"391",391,24919
"392",392,24668
"393",393,24255
"394",394,24332
"395",395,26470
"396",396,24328
"397",397,23482
"398",398,23202
"399",399,24328
"400",400,24283
"401",401,24346
"402",402,24880
"403",403,24997
"404",404,25371
"405",405,25644
