"","Run","time","mean_sumsize"
"1","MR_0.9",1,5494.9
"2","MR_0.9",2,5898.6
"3","MR_0.9",3,6160
"4","MR_0.9",4,6383.9
"5","MR_0.9",5,6441.7
"6","MR_0.9",6,6645.7
"7","MR_0.9",7,6627.2
"8","MR_0.9",8,6738.5
"9","MR_0.9",9,6999.3
"10","MR_0.9",10,7106.7
"11","MR_0.9",11,7242.7
"12","MR_0.9",12,7307.8
"13","MR_0.9",13,7554.6
"14","MR_0.9",14,7669.4
"15","MR_0.9",15,7730.5
"16","MR_0.9",16,7942
"17","MR_0.9",17,8002.1
"18","MR_0.9",18,8415.4
"19","MR_0.9",19,8394.9
"20","MR_0.9",20,8690
"21","MR_0.9",21,8779.5
"22","MR_0.9",22,8981.1
"23","MR_0.9",23,9039.4
"24","MR_0.9",24,9016.9
"25","MR_0.9",25,9124.4
"26","MR_0.9",26,9387.8
"27","MR_0.9",27,9718.6
"28","MR_0.9",28,9664.3
"29","MR_0.9",29,9722.5
"30","MR_0.9",30,10036.9
"31","MR_0.9",31,9947.8
"32","MR_0.9",32,10012.1
"33","MR_0.9",33,10131.5
"34","MR_0.9",34,10424.3
"35","MR_0.9",35,10444.6
"36","MR_0.9",36,10441.5
"37","MR_0.9",37,10746.3
"38","MR_0.9",38,10794.1
"39","MR_0.9",39,10892
"40","MR_0.9",40,10915.8
"41","MR_0.9",41,11200.2
"42","MR_0.9",42,11252.8
"43","MR_0.9",43,11437.2
"44","MR_0.9",44,11476
"45","MR_0.9",45,11544.4
"46","MR_0.9",46,11569.6
"47","MR_0.9",47,11787
"48","MR_0.9",48,11980.6
"49","MR_0.9",49,12279.6
"50","MR_0.9",50,12333.6
"51","MR_0.9",51,12380.7
"52","MR_0.9",52,12287.2
"53","MR_0.9",53,12496.8
"54","MR_0.9",54,12561.1
"55","MR_0.9",55,12742.5
"56","MR_0.9",56,12990.3
"57","MR_0.9",57,13115
"58","MR_0.9",58,13054.2
"59","MR_0.9",59,13175.3
"60","MR_0.9",60,13163.7
"61","MR_0.9",61,13339
"62","MR_0.9",62,13630.4
"63","MR_0.9",63,14010.4
"64","MR_0.9",64,13868.1
"65","MR_0.9",65,13927.3
"66","MR_0.9",66,13945.3
"67","MR_0.9",67,14255.9
"68","MR_0.9",68,14401.9
"69","MR_0.9",69,14615.9
"70","MR_0.9",70,14785.4
"71","MR_0.9",71,14709.6
"72","MR_0.9",72,14823.5
"73","MR_0.9",73,15146.6
"74","MR_0.9",74,15349.3
"75","MR_0.9",75,15345.6
"76","MR_0.9",76,15366.3
"77","MR_0.9",77,15467.5
"78","MR_0.9",78,15815.3
"79","MR_0.9",79,15888
"80","MR_0.9",80,15991.2
"81","MR_0.9",81,16337.9
"82","MR_0.9",82,16329.3
"83","MR_0.9",83,16703.2
"84","MR_0.9",84,16746.3
"85","MR_0.9",85,17078.9
"86","MR_0.9",86,17149.8
"87","MR_0.9",87,17604.7
"88","MR_0.9",88,17753.4
"89","MR_0.9",89,17852.6
"90","MR_0.9",90,17941.6
"91","MR_0.9",91,17985.6
"92","MR_0.9",92,18221
"93","MR_0.9",93,18290.1
"94","MR_0.9",94,18598.7
"95","MR_0.9",95,18914.4
"96","MR_0.9",96,19127.7
"97","MR_0.9",97,19306.6
"98","MR_0.9",98,19391.7
"99","MR_0.9",99,19574.7
"100","MR_0.9",100,19825.8
"101","MR_0.9",101,20056.5
"102","MR_0.9",102,20044.4
"103","MR_0.9",103,20440.6
"104","MR_0.9",104,20998.4
"105","MR_0.9",105,21179.1
"106","MR_0.9",106,21101.5
"107","MR_0.9",107,21173.5
"108","MR_0.9",108,21646.6
"109","MR_0.9",109,21732.5
"110","MR_0.9",110,22060.9
"111","MR_0.9",111,22484.6
"112","MR_0.9",112,22940.9
"113","MR_0.9",113,23142.7
"114","MR_0.9",114,23325.8
"115","MR_0.9",115,23378
"116","MR_0.9",116,23692.9
"117","MR_0.9",117,23991.3
"118","MR_0.9",118,23915.5
"119","MR_0.9",119,24024.4
"120","MR_0.9",120,24477.4
"121","MR_0.9",121,24725.8
"122","MR_0.9",122,24779.6
"123","MR_0.9",123,24800.3
"124","MR_0.9",124,24653.8
"125","MR_0.9",125,24916.2
"126","MR_0.9",126,24963.5
"127","MR_0.9",127,24681.9
"128","MR_0.9",128,25110.9
"129","MR_0.9",129,24749.6
"130","MR_0.9",130,24645.7
"131","MR_0.9",131,24649.3
"132","MR_0.9",132,24656.5
"133","MR_0.9",133,25045.7
"134","MR_0.9",134,24709.1
"135","MR_0.9",135,24880.6
"136","MR_0.9",136,25123.3
"137","MR_0.9",137,25021.9
"138","MR_0.9",138,24709.5
"139","MR_0.9",139,25016.8
"140","MR_0.9",140,24609.5
"141","MR_0.9",141,24141.7
"142","MR_0.9",142,24502.5
"143","MR_0.9",143,24593.3
"144","MR_0.9",144,24901.7
"145","MR_0.9",145,24482.8
"146","MR_0.9",146,24776.9
"147","MR_0.9",147,24862.7
"148","MR_0.9",148,24802.2
"149","MR_0.9",149,24708.5
"150","MR_0.9",150,24473
"151","MR_0.9",151,24237.4
"152","MR_0.9",152,24416.9
"153","MR_0.9",153,24466.2
"154","MR_0.9",154,24344.2
"155","MR_0.9",155,24465.1
"156","MR_0.9",156,24499.2
"157","MR_0.9",157,24762.3
"158","MR_0.9",158,24687.1
"159","MR_0.9",159,24104.3
"160","MR_0.9",160,24694.2
"161","MR_0.9",161,24300.2
"162","MR_0.9",162,24114.6
"163","MR_0.9",163,24236.4
"164","MR_0.9",164,24251
"165","MR_0.9",165,24619.2
"166","MR_0.9",166,24402.2
"167","MR_0.9",167,24231.2
"168","MR_0.9",168,24279.8
"169","MR_0.9",169,24054.5
"170","MR_0.9",170,24207.4
"171","MR_0.9",171,24283.4
"172","MR_0.9",172,24142.9
"173","MR_0.9",173,24322.5
"174","MR_0.9",174,24689.5
"175","MR_0.9",175,24811.7
"176","MR_0.9",176,24861.3
"177","MR_0.9",177,24293.4
"178","MR_0.9",178,24414.2
"179","MR_0.9",179,24961.4
"180","MR_0.9",180,24386.2
"181","MR_0.9",181,24630.6
"182","MR_0.9",182,24414.4
"183","MR_0.9",183,24278.5
"184","MR_0.9",184,24369.1
"185","MR_0.9",185,25238.8
"186","MR_0.9",186,24376
"187","MR_0.9",187,24278.5
"188","MR_0.9",188,24452.3
"189","MR_0.9",189,23950.2
"190","MR_0.9",190,23883.3
"191","MR_0.9",191,23983.3
"192","MR_0.9",192,24299.9
"193","MR_0.9",193,24371.3
"194","MR_0.9",194,24781.2
"195","MR_0.9",195,24646.4
"196","MR_0.9",196,24972.9
"197","MR_0.9",197,25161.4
"198","MR_0.9",198,24381.6
"199","MR_0.9",199,24338.9
"200","MR_0.9",200,24498.3
"201","MR_0.9",201,24832.8
"202","MR_0.9",202,24559.7
"203","MR_0.9",203,24962
"204","MR_0.9",204,24545.2
"205","MR_0.9",205,24377.5
"206","MR_0.9",206,24296.7
"207","MR_0.9",207,24392
"208","MR_0.9",208,24629.7
"209","MR_0.9",209,24328.5
"210","MR_0.9",210,24571.9
"211","MR_0.9",211,24565
"212","MR_0.9",212,24680.8
"213","MR_0.9",213,24472.2
"214","MR_0.9",214,24720.6
"215","MR_0.9",215,24680
"216","MR_0.9",216,24621.9
"217","MR_0.9",217,24974.5
"218","MR_0.9",218,24891.3
"219","MR_0.9",219,24942.8
"220","MR_0.9",220,24665.4
"221","MR_0.9",221,24552.8
"222","MR_0.9",222,24524.6
"223","MR_0.9",223,25142
"224","MR_0.9",224,24705.9
"225","MR_0.9",225,24481.4
"226","MR_0.9",226,24431.2
"227","MR_0.9",227,24587
"228","MR_0.9",228,24314.5
"229","MR_0.9",229,24354.3
"230","MR_0.9",230,24471.5
"231","MR_0.9",231,24498.7
"232","MR_0.9",232,24564
"233","MR_0.9",233,24527.3
"234","MR_0.9",234,24918
"235","MR_0.9",235,24634.8
"236","MR_0.9",236,24631.5
"237","MR_0.9",237,24594.3
"238","MR_0.9",238,24349.5
"239","MR_0.9",239,24534.4
"240","MR_0.9",240,24846.8
"241","MR_0.9",241,25172.4
"242","MR_0.9",242,24470.9
"243","MR_0.9",243,24612.5
"244","MR_0.9",244,24603.6
"245","MR_0.9",245,24527.7
"246","MR_0.9",246,24424.6
"247","MR_0.9",247,24213.3
"248","MR_0.9",248,24572.3
"249","MR_0.9",249,24738.7
"250","MR_0.9",250,24640.3
"251","MR_0.9",251,24513.4
"252","MR_0.9",252,24594.4
"253","MR_0.9",253,24579.8
"254","MR_0.9",254,24594.6
"255","MR_0.9",255,24853.2
"256","MR_0.9",256,24742.5
"257","MR_0.9",257,24596.8
"258","MR_0.9",258,24616.9
"259","MR_0.9",259,24683.6
"260","MR_0.9",260,24821.8
"261","MR_0.9",261,24641.9
"262","MR_0.9",262,24759.5
"263","MR_0.9",263,24841.2
"264","MR_0.9",264,24423.9
"265","MR_0.9",265,24730.2
"266","MR_0.9",266,24338.8
"267","MR_0.9",267,24639.1
"268","MR_0.9",268,24656.5
"269","MR_0.9",269,24821.2
"270","MR_0.9",270,24504.1
"271","MR_0.9",271,24561.8
"272","MR_0.9",272,24763.5
"273","MR_0.9",273,24292.6
"274","MR_0.9",274,24802.6
"275","MR_0.9",275,24429.5
"276","MR_0.9",276,24669.3
"277","MR_0.9",277,24170.4
"278","MR_0.9",278,24051.6
"279","MR_0.9",279,24080.3
"280","MR_0.9",280,24190.5
"281","MR_0.9",281,24232.5
"282","MR_0.9",282,24175
"283","MR_0.9",283,24491.1
"284","MR_0.9",284,24329.5
"285","MR_0.9",285,24327.9
"286","MR_0.9",286,24303.4
"287","MR_0.9",287,24087.3
"288","MR_0.9",288,24628
"289","MR_0.9",289,24323.2
"290","MR_0.9",290,24765.9
"291","MR_0.9",291,24976.9
"292","MR_0.9",292,24777.4
"293","MR_0.9",293,24699
"294","MR_0.9",294,24938.2
