"","Run","time","mean_sumsize"
"1","MR_0.4",1,5740.2
"2","MR_0.4",2,5921.3
"3","MR_0.4",3,6360.9
"4","MR_0.4",4,6419.2
"5","MR_0.4",5,6791.4
"6","MR_0.4",6,6765.3
"7","MR_0.4",7,6953.2
"8","MR_0.4",8,6914
"9","MR_0.4",9,7054.9
"10","MR_0.4",10,7236.9
"11","MR_0.4",11,7284.8
"12","MR_0.4",12,7328
"13","MR_0.4",13,7397.8
"14","MR_0.4",14,7457.6
"15","MR_0.4",15,7482.9
"16","MR_0.4",16,7591
"17","MR_0.4",17,7395.2
"18","MR_0.4",18,7627.6
"19","MR_0.4",19,7524
"20","MR_0.4",20,7880.5
"21","MR_0.4",21,8081.8
"22","MR_0.4",22,8083.1
"23","MR_0.4",23,8153.5
"24","MR_0.4",24,8332.2
"25","MR_0.4",25,8565.7
"26","MR_0.4",26,8529.3
"27","MR_0.4",27,8474.4
"28","MR_0.4",28,8510.3
"29","MR_0.4",29,8621.2
"30","MR_0.4",30,8557.9
"31","MR_0.4",31,8800.1
"32","MR_0.4",32,8728.4
"33","MR_0.4",33,8738.7
"34","MR_0.4",34,9082.9
"35","MR_0.4",35,8922.2
"36","MR_0.4",36,9044.2
"37","MR_0.4",37,9025.9
"38","MR_0.4",38,8869.5
"39","MR_0.4",39,9043.9
"40","MR_0.4",40,9265.3
"41","MR_0.4",41,9436.9
"42","MR_0.4",42,9548.8
"43","MR_0.4",43,9428.9
"44","MR_0.4",44,9262.9
"45","MR_0.4",45,9233.8
"46","MR_0.4",46,9087.1
"47","MR_0.4",47,9213
"48","MR_0.4",48,9306.8
"49","MR_0.4",49,9467.3
"50","MR_0.4",50,9451.4
"51","MR_0.4",51,9777.6
"52","MR_0.4",52,9422.8
"53","MR_0.4",53,9511.8
"54","MR_0.4",54,9774.7
"55","MR_0.4",55,9611.2
"56","MR_0.4",56,9849.1
"57","MR_0.4",57,9962.4
"58","MR_0.4",58,9703.6
"59","MR_0.4",59,9508.9
"60","MR_0.4",60,9437.4
"61","MR_0.4",61,9674.6
"62","MR_0.4",62,9845.6
"63","MR_0.4",63,9863.9
"64","MR_0.4",64,9710.4
"65","MR_0.4",65,9725.5
"66","MR_0.4",66,9939.5
"67","MR_0.4",67,10035.2
"68","MR_0.4",68,9980.4
"69","MR_0.4",69,9748.6
"70","MR_0.4",70,9777.8
"71","MR_0.4",71,9741
"72","MR_0.4",72,9908
"73","MR_0.4",73,9851.2
"74","MR_0.4",74,9567.2
"75","MR_0.4",75,9893.4
"76","MR_0.4",76,9694
"77","MR_0.4",77,9773.2
"78","MR_0.4",78,9798.9
"79","MR_0.4",79,10000.7
"80","MR_0.4",80,9905.1
"81","MR_0.4",81,9917
"82","MR_0.4",82,9724.9
"83","MR_0.4",83,9873.6
"84","MR_0.4",84,9908.8
"85","MR_0.4",85,10330.9
"86","MR_0.4",86,10239.7
"87","MR_0.4",87,10065.7
"88","MR_0.4",88,10196.1
"89","MR_0.4",89,10329.9
"90","MR_0.4",90,10271.7
"91","MR_0.4",91,10526
"92","MR_0.4",92,10556.8
"93","MR_0.4",93,10777.2
"94","MR_0.4",94,10475.1
"95","MR_0.4",95,10708.2
"96","MR_0.4",96,10742.6
"97","MR_0.4",97,10754
"98","MR_0.4",98,10771.4
"99","MR_0.4",99,10817.2
"100","MR_0.4",100,11031.8
"101","MR_0.4",101,11209.6
"102","MR_0.4",102,11026.2
"103","MR_0.4",103,11173.9
"104","MR_0.4",104,11350.8
"105","MR_0.4",105,11133.6
"106","MR_0.4",106,10944.8
"107","MR_0.4",107,11124.6
"108","MR_0.4",108,11192.5
"109","MR_0.4",109,11309.9
"110","MR_0.4",110,11316.8
"111","MR_0.4",111,11448.2
"112","MR_0.4",112,11537.3
